NTCIR12-MathIR-18 xxx hep-th0209164_1_50 0.0
NTCIR12-MathIR-18 xxx hep-th0210024_1_25 0.0
NTCIR12-MathIR-18 xxx hep-th0210024_1_26 0.0
NTCIR12-MathIR-18 xxx hep-th0405069_1_23 0.0
NTCIR12-MathIR-18 xxx hep-th0409289_1_52 0.0
NTCIR12-MathIR-18 xxx hep-th0412107_1_116 0.0
NTCIR12-MathIR-18 xxx hep-th0506244_1_116 0.0
NTCIR12-MathIR-18 xxx hep-th0507192_1_4 0.0
NTCIR12-MathIR-18 xxx hep-th0512092_1_35 0.0
NTCIR12-MathIR-18 xxx hep-th0601159_1_34 0.0
NTCIR12-MathIR-18 xxx hep-th0604080_1_108 0.0
NTCIR12-MathIR-18 xxx hep-th0604080_1_34 0.0
NTCIR12-MathIR-18 xxx hep-th0604080_1_7 0.0
NTCIR12-MathIR-18 xxx hep-th0604080_1_81 0.0
NTCIR12-MathIR-18 xxx hep-th0604128_1_33 0.0
NTCIR12-MathIR-18 xxx hep-th0610202_1_21 0.0
NTCIR12-MathIR-18 xxx hep-th0701058_1_4 0.0
NTCIR12-MathIR-18 xxx hep-th0701058_1_6 0.0
NTCIR12-MathIR-18 xxx hep-th9202037_1_16 0.0
NTCIR12-MathIR-18 xxx hep-th9305120_1_97 0.0
NTCIR12-MathIR-18 xxx hep-th9410244_1_3 2.0
NTCIR12-MathIR-18 xxx hep-th9410244_1_5 4.0
NTCIR12-MathIR-18 xxx hep-th9511038_1_149 0.0
NTCIR12-MathIR-18 xxx hep-th9606069_1_25 0.0
NTCIR12-MathIR-18 xxx hep-th9606171_1_317 0.0
NTCIR12-MathIR-18 xxx hep-th9608038_1_67 0.0
NTCIR12-MathIR-18 xxx hep-th9705015_1_24 0.0
NTCIR12-MathIR-18 xxx hep-th9707064_1_12 0.0
NTCIR12-MathIR-18 xxx hep-th9709059_1_51 0.0
NTCIR12-MathIR-18 xxx hep-th9806033_1_42 0.0
NTCIR12-MathIR-18 xxx hep-th9807005_1_30 0.0
NTCIR12-MathIR-18 xxx hep-th9811188_1_90 0.0
NTCIR12-MathIR-18 xxx hep-th9909111_1_9 0.0
NTCIR12-MathIR-18 xxx hep-th9911155_1_7 0.0
NTCIR12-MathIR-18 xxx math-ph0106008_1_58 0.0
NTCIR12-MathIR-18 xxx math-ph0110008_1_38 0.0
NTCIR12-MathIR-18 xxx math-ph0110008_1_5 0.0
NTCIR12-MathIR-18 xxx math-ph0112037_1_19 0.0
NTCIR12-MathIR-18 xxx math-ph0112037_1_5 3.0
NTCIR12-MathIR-18 xxx math-ph0201049_1_23 0.0
NTCIR12-MathIR-18 xxx math-ph0202009_1_13 0.0
NTCIR12-MathIR-18 xxx math-ph0202009_1_25 0.0
NTCIR12-MathIR-18 xxx math-ph0202010_1_1 1.0
NTCIR12-MathIR-18 xxx math-ph0205046_1_59 0.0
NTCIR12-MathIR-18 xxx math-ph0211013_1_11 0.0
NTCIR12-MathIR-18 xxx math-ph0305046_1_33 2.0
NTCIR12-MathIR-18 xxx math-ph0305046_1_8 0.0
NTCIR12-MathIR-18 xxx math-ph0309046_1_3 0.0
NTCIR12-MathIR-18 xxx math-ph0309062_1_15 2.0
NTCIR12-MathIR-18 xxx math-ph0309062_1_2 0.0
NTCIR12-MathIR-18 xxx math-ph0403002_1_13 0.0
NTCIR12-MathIR-18 xxx math-ph0403002_1_8 0.0
NTCIR12-MathIR-18 xxx math-ph0404047_1_19 0.0
NTCIR12-MathIR-18 xxx math-ph0508043_1_22 0.0
NTCIR12-MathIR-18 xxx math-ph0508055_1_68 0.0
NTCIR12-MathIR-18 xxx math-ph0602031_1_6 0.0
NTCIR12-MathIR-18 xxx math-ph0612036_1_3 0.0
NTCIR12-MathIR-18 xxx math0301175_1_2 0.0
NTCIR12-MathIR-18 xxx math0303079_1_1 4.0
NTCIR12-MathIR-18 xxx math0402407_1_17 0.0
NTCIR12-MathIR-18 xxx math0408438_1_11 1.0
NTCIR12-MathIR-18 xxx math0506289_1_1 0.0
NTCIR12-MathIR-18 xxx math0606587_1_3 0.0
NTCIR12-MathIR-18 xxx math0608559_1_7 0.0
NTCIR12-MathIR-18 xxx math0611844_1_22 0.0
NTCIR12-MathIR-18 xxx math9802001_1_56 0.0
NTCIR12-MathIR-18 xxx physics0603016_1_14 0.0
NTCIR12-MathIR-18 xxx physics0603016_1_58 0.0
NTCIR12-MathIR-18 xxx physics0603016_1_8 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_102 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_131 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_148 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_162 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_169 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_199 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_226 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_227 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_234 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_235 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_42 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_43 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_59 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_86 0.0
NTCIR12-MathIR-19 xxx 0707.0173_1_97 0.0
NTCIR12-MathIR-19 xxx 0709.2338_1_9 0.0
NTCIR12-MathIR-19 xxx 0709.4259_1_94 0.0
NTCIR12-MathIR-19 xxx 0712.3235_1_12 0.0
NTCIR12-MathIR-19 xxx 0802.3889_1_82 0.0
NTCIR12-MathIR-19 xxx 0803.0536_1_28 0.0
NTCIR12-MathIR-19 xxx 0809.2368_1_27 0.0
NTCIR12-MathIR-19 xxx 0809.2368_1_29 0.0
NTCIR12-MathIR-19 xxx 0810.4902_1_58 0.0
NTCIR12-MathIR-19 xxx 0810.5524_1_25 0.0
NTCIR12-MathIR-19 xxx 0810.5524_1_27 0.0
NTCIR12-MathIR-19 xxx 0810.5524_1_29 0.0
NTCIR12-MathIR-19 xxx 0810.5524_1_34 0.0
NTCIR12-MathIR-19 xxx 0810.5524_1_72 0.0
NTCIR12-MathIR-19 xxx 0812.1396_1_114 0.0
NTCIR12-MathIR-19 xxx 0904.0041_1_57 0.0
NTCIR12-MathIR-19 xxx 0907.3946_1_2 0.0
NTCIR12-MathIR-19 xxx 0908.2189_1_17 0.0
NTCIR12-MathIR-19 xxx 0912.1857_1_23 0.0
NTCIR12-MathIR-19 xxx 0912.1857_1_24 0.0
NTCIR12-MathIR-19 xxx 0912.3909_1_37 0.0
NTCIR12-MathIR-19 xxx 1001.1466_1_40 0.0
NTCIR12-MathIR-19 xxx 1002.2327_1_27 0.0
NTCIR12-MathIR-19 xxx 1003.2173_1_17 0.0
NTCIR12-MathIR-19 xxx 1003.2173_1_20 0.0
NTCIR12-MathIR-19 xxx 1003.5275_1_23 0.0
NTCIR12-MathIR-19 xxx 1006.2011_1_14 0.0
NTCIR12-MathIR-19 xxx 1006.2053_1_1 0.0
NTCIR12-MathIR-19 xxx 1006.2053_1_3 0.0
NTCIR12-MathIR-19 xxx 1006.2053_1_35 0.0
NTCIR12-MathIR-19 xxx 1006.2053_1_39 0.0
NTCIR12-MathIR-19 xxx 1007.2673_1_6 0.0
NTCIR12-MathIR-19 xxx 1008.2352_1_142 0.0
NTCIR12-MathIR-19 xxx 1009.4879_1_21 0.0
NTCIR12-MathIR-19 xxx 1009.5111_1_13 0.0
NTCIR12-MathIR-19 xxx 1009.5111_1_16 0.0
NTCIR12-MathIR-19 xxx 1009.5111_1_19 0.0
NTCIR12-MathIR-19 xxx 1009.5112_1_46 0.0
NTCIR12-MathIR-19 xxx 1011.3253_1_6 0.0
NTCIR12-MathIR-19 xxx 1011.4237_1_35 0.0
NTCIR12-MathIR-19 xxx 1012.0880_1_67 0.0
NTCIR12-MathIR-19 xxx 1101.5482_1_29 0.0
NTCIR12-MathIR-19 xxx 1101.5482_1_42 0.0
NTCIR12-MathIR-19 xxx 1101.5829_1_10 0.0
NTCIR12-MathIR-19 xxx 1101.5829_1_83 0.0
NTCIR12-MathIR-19 xxx 1102.1594_1_19 0.0
NTCIR12-MathIR-19 xxx 1102.1704_1_49 0.0
NTCIR12-MathIR-19 xxx 1108.0593_1_12 0.0
NTCIR12-MathIR-19 xxx 1108.0593_1_14 0.0
NTCIR12-MathIR-19 xxx 1108.0593_1_28 0.0
NTCIR12-MathIR-19 xxx 1108.0593_1_33 0.0
NTCIR12-MathIR-19 xxx 1108.0593_1_9 0.0
NTCIR12-MathIR-19 xxx 1110.0807_1_30 0.0
NTCIR12-MathIR-19 xxx 1110.0807_1_41 0.0
NTCIR12-MathIR-19 xxx 1110.3495_1_37 0.0
NTCIR12-MathIR-19 xxx 1111.5349_1_22 0.0
NTCIR12-MathIR-19 xxx 1201.1891_1_19 0.0
NTCIR12-MathIR-19 xxx 1201.1891_1_20 0.0
NTCIR12-MathIR-19 xxx 1201.1891_1_21 0.0
NTCIR12-MathIR-19 xxx 1203.3780_1_22 0.0
NTCIR12-MathIR-19 xxx 1204.3218_1_13 0.0
NTCIR12-MathIR-19 xxx 1206.1016_1_53 0.0
NTCIR12-MathIR-19 xxx 1207.6256_1_32 0.0
NTCIR12-MathIR-19 xxx 1208.2185_1_72 0.0
NTCIR12-MathIR-19 xxx 1210.1601_1_51 0.0
NTCIR12-MathIR-19 xxx 1212.0102_1_20 0.0
NTCIR12-MathIR-19 xxx 1302.0577_1_57 0.0
NTCIR12-MathIR-19 xxx 1302.7288_1_107 0.0
NTCIR12-MathIR-19 xxx 1305.6728_1_40 0.0
NTCIR12-MathIR-19 xxx 1309.6055_1_46 0.0
NTCIR12-MathIR-19 xxx 1401.5353_1_218 0.0
NTCIR12-MathIR-19 xxx 1401.5353_1_219 0.0
NTCIR12-MathIR-19 xxx 1401.5353_1_220 0.0
NTCIR12-MathIR-19 xxx alg-geom9304005_1_109 0.0
NTCIR12-MathIR-19 xxx cond-mat9502040_1_4 0.0
NTCIR12-MathIR-19 xxx cs0006035_1_78 0.0
NTCIR12-MathIR-19 xxx gr-qc0211006_1_23 0.0
NTCIR12-MathIR-19 xxx gr-qc0405034_1_42 0.0
NTCIR12-MathIR-19 xxx hep-ph0001171_1_68 0.0
NTCIR12-MathIR-19 xxx hep-ph9406285_1_22 0.0
NTCIR12-MathIR-19 xxx hep-ph9603290_1_11 0.0
NTCIR12-MathIR-19 xxx hep-th0006101_1_16 0.0
NTCIR12-MathIR-19 xxx hep-th0105078_1_39 0.0
NTCIR12-MathIR-19 xxx hep-th0110202_1_54 0.0
NTCIR12-MathIR-19 xxx hep-th0111243_1_35 0.0
NTCIR12-MathIR-19 xxx hep-th0204103_1_30 0.0
NTCIR12-MathIR-19 xxx hep-th0307146_1_41 0.0
NTCIR12-MathIR-19 xxx hep-th0308068_1_21 0.0
NTCIR12-MathIR-19 xxx hep-th0311093_1_56 0.0
NTCIR12-MathIR-19 xxx hep-th0407230_1_12 0.0
NTCIR12-MathIR-19 xxx hep-th0408162_1_21 0.0
NTCIR12-MathIR-19 xxx hep-th0410184_1_16 0.0
NTCIR12-MathIR-19 xxx hep-th0509140_1_18 0.0
NTCIR12-MathIR-19 xxx hep-th9206092_1_5 0.0
NTCIR12-MathIR-19 xxx hep-th9309009_1_2 0.0
NTCIR12-MathIR-19 xxx hep-th9310196_1_83 0.0
NTCIR12-MathIR-19 xxx hep-th9402057_1_4 0.0
NTCIR12-MathIR-19 xxx hep-th9409047_1_15 0.0
NTCIR12-MathIR-19 xxx hep-th9603178_1_15 0.0
NTCIR12-MathIR-19 xxx hep-th9710048_1_56 0.0
NTCIR12-MathIR-19 xxx hep-th9808045_1_88 0.0
NTCIR12-MathIR-19 xxx math-ph0306034_1_91 0.0
NTCIR12-MathIR-19 xxx math-ph0306034_1_92 0.0
NTCIR12-MathIR-19 xxx math0011071_1_228 0.0
NTCIR12-MathIR-19 xxx math0102082_1_19 0.0
NTCIR12-MathIR-19 xxx math0106220_1_117 0.0
NTCIR12-MathIR-19 xxx math0110008_1_15 0.0
NTCIR12-MathIR-19 xxx math0111248_1_45 0.0
NTCIR12-MathIR-19 xxx math0209244_1_111 0.0
NTCIR12-MathIR-19 xxx math0211330_1_31 0.0
NTCIR12-MathIR-19 xxx math0303065_1_131 0.0
NTCIR12-MathIR-19 xxx math0303065_1_160 0.0
NTCIR12-MathIR-19 xxx math0303065_1_90 0.0
NTCIR12-MathIR-19 xxx math0308152_1_61 0.0
NTCIR12-MathIR-19 xxx math0401337_1_261 0.0
NTCIR12-MathIR-19 xxx math0401337_1_263 0.0
NTCIR12-MathIR-19 xxx math0401337_1_265 0.0
NTCIR12-MathIR-19 xxx math0401337_1_267 0.0
NTCIR12-MathIR-19 xxx math0401337_1_269 0.0
NTCIR12-MathIR-19 xxx math0405194_1_49 0.0
NTCIR12-MathIR-19 xxx math0409229_1_49 0.0
NTCIR12-MathIR-19 xxx math0503243_1_19 0.0
NTCIR12-MathIR-19 xxx math0506104_1_30 0.0
NTCIR12-MathIR-19 xxx math0508135_1_7 0.0
NTCIR12-MathIR-19 xxx math0603402_1_8 0.0
NTCIR12-MathIR-19 xxx math0607149_1_55 0.0
NTCIR12-MathIR-19 xxx math0610794_1_43 0.0
NTCIR12-MathIR-19 xxx math0610794_1_44 0.0
NTCIR12-MathIR-19 xxx math0610794_1_46 0.0
NTCIR12-MathIR-19 xxx math0611440_1_136 0.0
NTCIR12-MathIR-19 xxx math0702806_1_47 0.0
NTCIR12-MathIR-19 xxx math0703003_1_27 0.0
NTCIR12-MathIR-19 xxx math9909137_1_179 0.0
NTCIR12-MathIR-19 xxx nlin0209035_1_29 0.0
NTCIR12-MathIR-19 xxx nlin0211051_1_45 0.0
NTCIR12-MathIR-19 xxx nlin0701038_1_20 0.0
NTCIR12-MathIR-19 xxx quant-ph0004090_1_12 0.0
NTCIR12-MathIR-19 xxx solv-int9808004_1_8 0.0
NTCIR12-MathIR-2 xxx 0705.4299_1_46 1.0
NTCIR12-MathIR-2 xxx 0705.4299_1_56 0.0
NTCIR12-MathIR-2 xxx 0705.4299_1_8 1.0
NTCIR12-MathIR-2 xxx 0705.4299_1_87 2.0
NTCIR12-MathIR-2 xxx 0706.1523_1_67 1.0
NTCIR12-MathIR-2 xxx 0706.2154_1_74 0.0
NTCIR12-MathIR-2 xxx 0706.2154_1_75 0.0
NTCIR12-MathIR-2 xxx 0706.4187_1_55 0.0
NTCIR12-MathIR-2 xxx 0709.1500_1_10 0.0
NTCIR12-MathIR-2 xxx 0709.2325_1_55 0.0
NTCIR12-MathIR-2 xxx 0709.3831_1_19 0.0
NTCIR12-MathIR-2 xxx 0711.0252_1_6 0.0
NTCIR12-MathIR-2 xxx 0711.3386_1_26 0.0
NTCIR12-MathIR-2 xxx 0712.2244_1_269 0.0
NTCIR12-MathIR-2 xxx 0801.0558_1_127 0.0
NTCIR12-MathIR-2 xxx 0801.3194_1_51 0.0
NTCIR12-MathIR-2 xxx 0801.3194_1_53 0.0
NTCIR12-MathIR-2 xxx 0803.2329_1_5 0.0
NTCIR12-MathIR-2 xxx 0804.4399_1_189 0.0
NTCIR12-MathIR-2 xxx 0804.4399_1_209 1.0
NTCIR12-MathIR-2 xxx 0805.1566_1_15 0.0
NTCIR12-MathIR-2 xxx 0809.2368_1_33 3.0
NTCIR12-MathIR-2 xxx 0809.4155_1_69 0.0
NTCIR12-MathIR-2 xxx 0812.0196_1_2 0.0
NTCIR12-MathIR-2 xxx 0905.1932_1_72 0.0
NTCIR12-MathIR-2 xxx 0906.5106_1_55 0.0
NTCIR12-MathIR-2 xxx 0907.0513_1_54 0.0
NTCIR12-MathIR-2 xxx 0910.0459_1_19 0.0
NTCIR12-MathIR-2 xxx 0910.2900_1_114 0.0
NTCIR12-MathIR-2 xxx 0910.3999_1_71 0.0
NTCIR12-MathIR-2 xxx 0911.4191_1_160 0.0
NTCIR12-MathIR-2 xxx 0912.4670_1_98 0.0
NTCIR12-MathIR-2 xxx 1001.4380_1_170 0.0
NTCIR12-MathIR-2 xxx 1001.4380_1_172 0.0
NTCIR12-MathIR-2 xxx 1002.0374_1_171 0.0
NTCIR12-MathIR-2 xxx 1002.0374_1_24 0.0
NTCIR12-MathIR-2 xxx 1002.0374_1_64 0.0
NTCIR12-MathIR-2 xxx 1002.0374_1_83 0.0
NTCIR12-MathIR-2 xxx 1002.0374_1_86 0.0
NTCIR12-MathIR-2 xxx 1002.1516_1_204 0.0
NTCIR12-MathIR-2 xxx 1002.2621_1_30 0.0
NTCIR12-MathIR-2 xxx 1003.0469_1_100 0.0
NTCIR12-MathIR-2 xxx 1003.1427_1_29 0.0
NTCIR12-MathIR-2 xxx 1004.1876_1_27 0.0
NTCIR12-MathIR-2 xxx 1004.1946_1_7 0.0
NTCIR12-MathIR-2 xxx 1008.4504_1_58 0.0
NTCIR12-MathIR-2 xxx 1009.0664_1_46 0.0
NTCIR12-MathIR-2 xxx 1012.0353_1_8 0.0
NTCIR12-MathIR-2 xxx 1101.3267_1_81 0.0
NTCIR12-MathIR-2 xxx 1101.4470_1_7 1.0
NTCIR12-MathIR-2 xxx 1101.4470_1_9 1.0
NTCIR12-MathIR-2 xxx 1101.5819_1_12 0.0
NTCIR12-MathIR-2 xxx 1102.0659_1_45 1.0
NTCIR12-MathIR-2 xxx 1104.5629_1_45 0.0
NTCIR12-MathIR-2 xxx 1106.5714_1_39 0.0
NTCIR12-MathIR-2 xxx 1108.1332_1_52 0.0
NTCIR12-MathIR-2 xxx 1108.1513_1_19 0.0
NTCIR12-MathIR-2 xxx 1109.1412_1_149 1.0
NTCIR12-MathIR-2 xxx 1110.0111_1_26 0.0
NTCIR12-MathIR-2 xxx 1110.4188_1_20 0.0
NTCIR12-MathIR-2 xxx 1110.4188_1_29 0.0
NTCIR12-MathIR-2 xxx 1110.4188_1_67 0.0
NTCIR12-MathIR-2 xxx 1201.2647_1_19 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_14 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_166 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_3 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_308 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_452 0.0
NTCIR12-MathIR-2 xxx 1201.5699_1_476 0.0
NTCIR12-MathIR-2 xxx 1201.6533_1_47 0.0
NTCIR12-MathIR-2 xxx 1202.0491_1_15 0.0
NTCIR12-MathIR-2 xxx 1203.1111_1_22 0.0
NTCIR12-MathIR-2 xxx 1203.1118_1_29 0.0
NTCIR12-MathIR-2 xxx 1203.1254_1_35 0.0
NTCIR12-MathIR-2 xxx 1204.6425_1_31 0.0
NTCIR12-MathIR-2 xxx 1205.6093_1_15 0.0
NTCIR12-MathIR-2 xxx 1209.0502_1_252 0.0
NTCIR12-MathIR-2 xxx 1209.3477_1_248 0.0
NTCIR12-MathIR-2 xxx 1210.1022_1_79 0.0
NTCIR12-MathIR-2 xxx 1211.1757_1_10 0.0
NTCIR12-MathIR-2 xxx 1211.1757_1_125 0.0
NTCIR12-MathIR-2 xxx 1211.1757_1_39 0.0
NTCIR12-MathIR-2 xxx 1211.2942_1_64 0.0
NTCIR12-MathIR-2 xxx 1211.5279_1_157 1.0
NTCIR12-MathIR-2 xxx 1212.5457_1_277 0.0
NTCIR12-MathIR-2 xxx 1212.6546_1_49 0.0
NTCIR12-MathIR-2 xxx 1301.3259_1_68 0.0
NTCIR12-MathIR-2 xxx 1301.3259_1_76 0.0
NTCIR12-MathIR-2 xxx 1301.3259_1_85 0.0
NTCIR12-MathIR-2 xxx 1302.2335_1_195 0.0
NTCIR12-MathIR-2 xxx 1302.2335_1_202 0.0
NTCIR12-MathIR-2 xxx 1302.4766_1_3 0.0
NTCIR12-MathIR-2 xxx 1303.0281_1_18 0.0
NTCIR12-MathIR-2 xxx 1303.5308_1_32 1.0
NTCIR12-MathIR-2 xxx 1306.1585_1_17 0.0
NTCIR12-MathIR-2 xxx 1306.2129_1_70 0.0
NTCIR12-MathIR-2 xxx 1306.2164_1_7 0.0
NTCIR12-MathIR-2 xxx 1307.3108_1_33 0.0
NTCIR12-MathIR-2 xxx 1309.4802_1_56 0.0
NTCIR12-MathIR-2 xxx 1310.1966_1_103 0.0
NTCIR12-MathIR-2 xxx 1401.6833_1_51 0.0
NTCIR12-MathIR-2 xxx alg-geom9708024_1_89 0.0
NTCIR12-MathIR-2 xxx alg-geom9709033_1_26 0.0
NTCIR12-MathIR-2 xxx alg-geom9710022_1_73 1.0
NTCIR12-MathIR-2 xxx cond-mat0304671_1_15 1.0
NTCIR12-MathIR-2 xxx cs0201015_1_34 0.0
NTCIR12-MathIR-2 xxx hep-lat0410029_1_7 0.0
NTCIR12-MathIR-2 xxx hep-lat0501023_1_4 0.0
NTCIR12-MathIR-2 xxx hep-lat9210020_1_15 0.0
NTCIR12-MathIR-2 xxx hep-th0010009_1_14 0.0
NTCIR12-MathIR-2 xxx hep-th0106048_1_454 0.0
NTCIR12-MathIR-2 xxx hep-th0202128_1_62 0.0
NTCIR12-MathIR-2 xxx hep-th9307197_1_6 0.0
NTCIR12-MathIR-2 xxx hep-th9411060_1_37 0.0
NTCIR12-MathIR-2 xxx math-ph0302011_1_24 2.0
NTCIR12-MathIR-2 xxx math0102090_1_26 0.0
NTCIR12-MathIR-2 xxx math0112281_1_8 3.0
NTCIR12-MathIR-2 xxx math0201082_1_134 0.0
NTCIR12-MathIR-2 xxx math0207214_1_30 0.0
NTCIR12-MathIR-2 xxx math0211164_1_16 0.0
NTCIR12-MathIR-2 xxx math0307046_1_92 0.0
NTCIR12-MathIR-2 xxx math0307180_1_78 0.0
NTCIR12-MathIR-2 xxx math0309241_1_30 1.0
NTCIR12-MathIR-2 xxx math0310251_1_57 0.0
NTCIR12-MathIR-2 xxx math0310327_1_175 0.0
NTCIR12-MathIR-2 xxx math0404476_1_26 0.0
NTCIR12-MathIR-2 xxx math0405454_1_39 0.0
NTCIR12-MathIR-2 xxx math0409421_1_25 1.0
NTCIR12-MathIR-2 xxx math0410550_1_3 1.0
NTCIR12-MathIR-2 xxx math0502025_1_61 0.0
NTCIR12-MathIR-2 xxx math0511161_1_68 0.0
NTCIR12-MathIR-2 xxx math0511360_1_5 0.0
NTCIR12-MathIR-2 xxx math0601756_1_26 0.0
NTCIR12-MathIR-2 xxx math0603100_1_78 1.0
NTCIR12-MathIR-2 xxx math0604505_1_25 0.0
NTCIR12-MathIR-2 xxx math0607473_1_20 2.0
NTCIR12-MathIR-2 xxx math0609019_1_17 0.0
NTCIR12-MathIR-2 xxx math0609381_1_233 0.0
NTCIR12-MathIR-2 xxx math0701417_1_1 0.0
NTCIR12-MathIR-2 xxx math0701842_1_10 0.0
NTCIR12-MathIR-2 xxx math9412228_1_4 0.0
NTCIR12-MathIR-2 xxx math9412228_1_46 1.0
NTCIR12-MathIR-2 xxx math9412228_1_48 0.0
NTCIR12-MathIR-2 xxx math9412228_1_49 1.0
NTCIR12-MathIR-2 xxx math9412228_1_76 0.0
NTCIR12-MathIR-2 xxx math9412228_1_79 0.0
NTCIR12-MathIR-2 xxx math9412228_1_8 1.0
NTCIR12-MathIR-2 xxx math9712237_1_380 0.0
NTCIR12-MathIR-2 xxx math9712237_1_382 0.0
NTCIR12-MathIR-2 xxx math9810097_1_58 0.0
NTCIR12-MathIR-2 xxx math9810097_1_9 0.0
NTCIR12-MathIR-2 xxx math9906020_1_66 0.0
NTCIR12-MathIR-20 xxx 0704.2749_1_84 0.0
NTCIR12-MathIR-20 xxx 0705.0188_1_80 3.0
NTCIR12-MathIR-20 xxx 0706.0426_1_19 4.0
NTCIR12-MathIR-20 xxx 0709.3733_1_39 2.0
NTCIR12-MathIR-20 xxx 0709.4017_1_124 2.0
NTCIR12-MathIR-20 xxx 0709.4467_1_74 1.0
NTCIR12-MathIR-20 xxx 0710.0073_1_33 1.0
NTCIR12-MathIR-20 xxx 0710.0436_1_171 1.0
NTCIR12-MathIR-20 xxx 0710.0436_1_54 1.0
NTCIR12-MathIR-20 xxx 0710.0474_1_86 2.0
NTCIR12-MathIR-20 xxx 0711.0958_1_95 3.0
NTCIR12-MathIR-20 xxx 0711.3351_1_56 0.0
NTCIR12-MathIR-20 xxx 0712.3658_1_3 2.0
NTCIR12-MathIR-20 xxx 0712.4119_1_36 2.0
NTCIR12-MathIR-20 xxx 0804.4615_1_4 0.0
NTCIR12-MathIR-20 xxx 0809.3659_1_45 2.0
NTCIR12-MathIR-20 xxx 0810.4322_1_76 2.0
NTCIR12-MathIR-20 xxx 0811.0283_1_70 2.0
NTCIR12-MathIR-20 xxx 0811.3038_1_10 0.0
NTCIR12-MathIR-20 xxx 0811.3038_1_96 0.0
NTCIR12-MathIR-20 xxx 0812.2712_1_27 4.0
NTCIR12-MathIR-20 xxx 0812.2712_1_40 4.0
NTCIR12-MathIR-20 xxx 0902.2689_1_29 0.0
NTCIR12-MathIR-20 xxx 0902.2956_1_26 2.0
NTCIR12-MathIR-20 xxx 0903.3322_1_111 0.0
NTCIR12-MathIR-20 xxx 0906.4874_1_14 3.0
NTCIR12-MathIR-20 xxx 0907.1143_1_301 0.0
NTCIR12-MathIR-20 xxx 0908.2756_1_106 2.0
NTCIR12-MathIR-20 xxx 0909.4350_1_96 0.0
NTCIR12-MathIR-20 xxx 0910.2933_1_59 0.0
NTCIR12-MathIR-20 xxx 0911.0182_1_163 0.0
NTCIR12-MathIR-20 xxx 0911.0538_1_16 0.0
NTCIR12-MathIR-20 xxx 0911.2783_1_193 0.0
NTCIR12-MathIR-20 xxx 0911.2783_1_225 0.0
NTCIR12-MathIR-20 xxx 0911.2783_1_227 0.0
NTCIR12-MathIR-20 xxx 0912.1875_1_143 1.0
NTCIR12-MathIR-20 xxx 1001.0925_1_49 3.0
NTCIR12-MathIR-20 xxx 1001.3171_1_17 4.0
NTCIR12-MathIR-20 xxx 1002.4688_1_26 0.0
NTCIR12-MathIR-20 xxx 1003.6056_1_30 2.0
NTCIR12-MathIR-20 xxx 1005.5521_1_74 2.0
NTCIR12-MathIR-20 xxx 1009.6067_1_10 3.0
NTCIR12-MathIR-20 xxx 1009.6067_1_11 2.0
NTCIR12-MathIR-20 xxx 1009.6067_1_12 3.0
NTCIR12-MathIR-20 xxx 1010.0789_1_27 4.0
NTCIR12-MathIR-20 xxx 1102.3360_1_57 0.0
NTCIR12-MathIR-20 xxx 1102.3360_1_62 0.0
NTCIR12-MathIR-20 xxx 1103.2256_1_50 3.0
NTCIR12-MathIR-20 xxx 1105.0743_1_58 3.0
NTCIR12-MathIR-20 xxx 1105.1880_1_39 3.0
NTCIR12-MathIR-20 xxx 1105.1880_1_41 2.0
NTCIR12-MathIR-20 xxx 1105.1880_1_43 1.0
NTCIR12-MathIR-20 xxx 1105.1880_1_44 3.0
NTCIR12-MathIR-20 xxx 1105.1880_1_45 1.0
NTCIR12-MathIR-20 xxx 1105.1880_1_75 3.0
NTCIR12-MathIR-20 xxx 1105.1880_1_8 3.0
NTCIR12-MathIR-20 xxx 1105.1880_1_83 2.0
NTCIR12-MathIR-20 xxx 1106.3529_1_7 3.0
NTCIR12-MathIR-20 xxx 1107.0101_1_66 2.0
NTCIR12-MathIR-20 xxx 1107.0161_1_55 2.0
NTCIR12-MathIR-20 xxx 1108.4053_1_24 0.0
NTCIR12-MathIR-20 xxx 1108.6286_1_31 0.0
NTCIR12-MathIR-20 xxx 1109.3766_1_40 0.0
NTCIR12-MathIR-20 xxx 1109.6501_1_18 0.0
NTCIR12-MathIR-20 xxx 1110.2894_1_12 2.0
